Id,SalePrice
1461,119014.06479777035
1462,160180.51424760112
1463,185693.7559002596
1464,196822.98586169712
1465,194119.09761873557
1466,172354.39181376502
1467,178422.13319752796
1468,161576.0121791609
1469,185632.9682795417
1470,121438.63478952783
1471,194016.29690648004
1472,94728.41285239233
1473,95200.07700649693
1474,144601.259219946
1475,108084.46607250065
1476,374858.2972937229
1477,249351.69995591126
1478,283587.8623053628
1479,286734.9349048694
1480,492003.70049008314
1481,311790.04472808307
1482,207873.64733253163
1483,183327.336064458
1484,163529.30090007096
1485,185365.89342588527
1486,196992.49482724426
1487,341871.1324183234
1488,227250.3518490919
1489,199806.69770035855
1490,241202.06058456178
1491,194560.83843973558
1492,94044.65216139072
1493,177107.3803790678
1494,291230.4094989656
1495,287363.29068875295
1496,241523.58325135222
1497,179874.71151631695
1498,165472.87526000146
1499,158455.44233766355
1500,155873.94518249226
1501,177765.4837479956
1502,142927.5755954277
1503,289278.4069504659
1504,237623.33149005298
1505,226171.70218656096
1506,186788.16965458624
1507,251162.89412207142
1508,198073.0824103187
1509,158701.13837035248
1510,145590.7490654358
1511,153519.59273896518
1512,175440.9736549796
1513,144651.32674969203
1514,159815.33652248862
1515,196710.33254065068
1516,152120.78276476244
1517,164034.66037332415
1518,128610.38283691557
1519,214734.67379695797
1520,129763.2130996234
1521,134830.65247181107
1522,176393.25999824554
1523,110778.93888750112
1524,125017.1986658219
1525,121660.2356853413
1526,111179.4148263725
1527,103516.15918369665
1528,132556.28769774266
1529,149194.78571676026
1530,173742.81036213608
1531,105906.25243698189
1532,95481.74552749327
1533,149516.35717157123
1534,126524.93911290562
1535,150218.71955544085
1536,106621.48806607396
1537,58784.9569492206
1538,146299.9106153252
1539,189460.48590857215
1540,96838.1933780342
1541,142166.3716673416
1542,144949.8734290512
1543,196963.39598647255
1544,84534.09972443049
1545,111215.13474383687
1546,134516.3111694741
1547,135186.47273110293
1548,138438.28532722325
1549,116599.08115535298
1550,136825.5371452272
1551,109014.72898181003
1552,137580.74129642526
1553,152679.53829319187
1554,112752.50421684889
1555,162991.81407782683
1556,84812.48863901125
1557,110270.12311079014
1558,100725.31612732945
1559,65848.85424087304
1560,131980.1479525787
1561,130566.45392065858
1562,127661.9668773193
1563,119211.74058410415
1564,161481.86084989068
1565,147003.03810612138
1566,235056.9814512742
1567,76282.29291141017
1568,240776.86869056377
1569,130600.60047079239
1570,134222.46145437972
1571,118521.98702291778
1572,144079.47572193868
1573,238994.8903951814
1574,117444.64896094373
1575,221204.20214145957
1576,251478.2541725394
1577,185957.60895001923
1578,143797.03844738242
1579,146115.49162628275
1580,191711.39888188
1581,150640.2921915358
1582,123075.92065314301
1583,301516.775854946
1584,223261.36553737524
1585,139260.05177001678
1586,66502.03378888006
1587,101108.34390396696
1588,149298.89927834168
1589,101000.68694693125
1590,134079.263017872
1591,92919.36452038844
1592,121290.4747046123
1593,123741.07163646429
1594,134024.3895675067
1595,104547.5588070933
1596,226534.5343514398
1597,195335.05258114537
1598,220111.33841934105
1599,161077.11862296332
1600,160796.20643896144
1601,64506.27099622015
1602,113616.4924277536
1603,79948.81758439724
1604,259973.59512709774
1605,238912.30029971115
1606,168116.7846094527
1607,170077.12212031614
1608,217724.7843070797
1609,185291.42112942814
1610,150713.98335689062
1611,138880.2639119608
1612,172370.4023660233
1613,165772.3980493245
1614,121155.96020544315
1615,87942.46149126516
1616,75067.90981692646
1617,90671.59588019298
1618,124239.53710904975
1619,140654.68729975272
1620,147314.22744995527
1621,139221.33688588825
1622,138038.12051457103
1623,256282.81909998597
1624,217308.23592597
1625,118619.08182578805
1626,166130.72905121854
1627,194813.2001882954
1628,271992.4164526056
1629,174913.76741384796
1630,369995.09489638894
1631,224164.59187462478
1632,242394.92910455342
1633,168837.55936283106
1634,185647.68523073767
1635,175827.2807135177
1636,153549.1221932978
1637,208525.6865533158
1638,180466.76313378155
1639,187368.23208180096
1640,257198.30946252382
1641,179006.96981556682
1642,240333.2333554984
1643,215502.26443318138
1644,229923.4448704545
1645,202922.75885442883
1646,158999.01498992086
1647,156624.14193795007
1648,130288.15376592583
1649,140578.6380935058
1650,111903.98963258363
1651,120023.75856000258
1652,96477.89694396357
1653,98692.03573753359
1654,143048.42567825955
1655,135153.89166673602
1656,140578.15984633946
1657,146396.05081939482
1658,144243.80480169537
1659,114065.5666760846
1660,154795.39343248113
1661,453248.3817366447
1662,391854.1811859022
1663,389727.5116323519
1664,486882.4360342063
1665,311274.7247590144
1666,322855.1159880311
1667,387783.65118494444
1668,352621.39505176386
1669,296836.30423213495
1670,349400.26980202564
1671,264740.5508005597
1672,431131.408040507
1673,289844.29098960024
1674,237977.1539955404
1675,200443.7611772504
1676,200541.00876586302
1677,223151.4472098507
1678,473914.1558452358
1679,388822.8568583987
1680,341948.05873364594
1681,249592.65439708275
1682,301487.62697611185
1683,184520.71924058988
1684,170508.08071077644
1685,171945.42866986757
1686,167202.58979620622
1687,166178.1613244998
1688,191387.10386878368
1689,192756.8541803872
1690,192899.43886527876
1691,181575.51414230416
1692,259484.5374155597
1693,166044.477566535
1694,181098.1461159293
1695,160072.23321658836
1696,271634.17659741925
1697,164870.858538114
1698,352449.8045053585
1699,318238.9469967323
1700,258706.02161589309
1701,270497.67237194616
1702,244545.1850946598
1703,241751.55916983288
1704,276043.9508531425
1705,236584.7958929588
1706,438287.18017073796
1707,216728.08731149166
1708,207639.01010993533
1709,263915.16652444436
1710,220186.70368236565
1711,272618.3289907521
1712,260361.94360798455
1713,277476.37560437317
1714,223202.98468437005
1715,207874.9522923753
1716,183120.32838407744
1717,169461.4309591328
1718,134933.9558092357
1719,200408.88295678902
1720,232168.50036465714
1721,162874.01288324763
1722,126138.1290749878
1723,155635.12992466916
1724,207294.10526018022
1725,239153.6215761263
1726,186918.0020673074
1727,160190.00606842313
1728,172432.84457747923
1729,169731.20157125636
1730,156006.04613210142
1731,122284.72273544813
1732,125992.71623949238
1733,116040.08270717747
1734,122455.48945206785
1735,125546.08080595957
1736,109693.96044954084
1737,279271.31095417653
1738,247735.2459317648
1739,261181.29514063045
1740,225457.5176672521
1741,197949.2106530693
1742,174939.25859947558
1743,177495.20029559705
1744,316308.64249352965
1745,225234.64404656747
1746,174773.46462110756
1747,211117.30138799193
1748,226468.5950243139
1749,147363.29156285833
1750,126980.671770666
1751,248497.34195994053
1752,116686.42127027865
1753,151546.1186313748
1754,187866.1419698621
1755,170065.8089912693
1756,127409.18988166848
1757,121153.00739962033
1758,143926.73542004838
1759,161878.53848477465
1760,167557.76018964397
1761,148723.36795971016
1762,181052.0714025096
1763,177783.52445798673
1764,113245.91973969057
1765,166489.3661948717
1766,186966.1334307133
1767,226533.2361839838
1768,141051.025891154
1769,170819.2639667574
1770,151867.99803359553
1771,124713.55587890856
1772,133986.23525765585
1773,124915.64433002498
1774,139634.56056364186
1775,139291.08551660637
1776,124150.17944626822
1777,115521.6121810152
1778,141333.18844681518
1779,121162.86652607941
1780,171673.3993782981
1781,128584.98657857707
1782,85956.67396365972
1783,142084.27444503305
1784,105793.80291965134
1785,125512.97334670508
1786,134235.785334972
1787,161843.6454649503
1788,58155.9909108242
1789,97488.64777309136
1790,77256.01838278233
1791,182179.9379233975
1792,164097.40979899364
1793,127541.21443253661
1794,150918.62527692693
1795,135335.4400529236
1796,119980.02878195871
1797,114108.4335953491
1798,122223.28438526884
1799,109898.07618878967
1800,131279.62384613717
1801,127191.21059925019
1802,127095.64818622055
1803,146322.55077666277
1804,142298.20239862523
1805,134643.49766178237
1806,122981.61430334022
1807,129862.24414816184
1808,121185.05127717806
1809,121256.83755739717
1810,137012.0805095306
1811,101498.23382631138
1812,100107.80601896526
1813,122366.94321863841
1814,98443.30040421353
1815,51820.81748941552
1816,100655.14838986823
1817,110404.45538515093
1818,151067.15982544082
1819,123595.93930564876
1820,54133.141185723696
1821,113334.25677481179
1822,148753.1549001285
1823,45556.87860319688
1824,133082.26006738955
1825,131949.92136109926
1826,104122.1158288288
1827,102596.22712302941
1828,134649.90116148817
1829,120647.09257246235
1830,144832.03647870495
1831,142127.5138487462
1832,74025.61989213614
1833,139511.26900532964
1834,117408.03823683444
1835,117996.71422196459
1836,126586.95855021651
1837,90159.7690344108
1838,123103.4694145485
1839,97141.48274487231
1840,145644.26133942814
1841,133464.60014482375
1842,86187.42369365094
1843,129608.52509865971
1844,134021.2003988911
1845,138841.4297804716
1846,156159.56834439727
1847,166091.3362190364
1848,50911.8982229049
1849,117047.00908260987
1850,117114.66695547267
1851,154857.29475325556
1852,122986.18807424573
1853,129480.57011977196
1854,169865.60903031923
1855,152845.8536504645
1856,223457.3747048103
1857,155101.59184105002
1858,140944.82369962492
1859,116947.32309544699
1860,149083.12928680974
1861,116652.9570157079
1862,294933.5391045755
1863,275133.66249248123
1864,275360.5088051346
1865,344540.11099503667
1866,332229.1068791908
1867,224908.0461121766
1868,300664.5317763881
1869,202266.8956413767
1870,224431.2292564102
1871,244811.6966741609
1872,174129.78441460998
1873,245693.3976153719
1874,147358.68073402575
1875,198612.6651087891
1876,200173.59050501563
1877,212608.84414266996
1878,207687.94422625887
1879,127637.52070448169
1880,131845.89220447675
1881,247289.93608729605
1882,245956.13309046914
1883,188637.82729915736
1884,207941.30861254234
1885,234238.17026520768
1886,283736.80501493183
1887,213727.8249755269
1888,264567.552161831
1889,169322.403227617
1890,117700.1157778616
1891,128966.76340204728
1892,97135.18611333566
1893,130420.63663327724
1894,126983.07442181511
1895,134527.4320645808
1896,125239.7659174757
1897,113343.01317291209
1898,109718.66743353846
1899,160008.82947583677
1900,143101.56436692015
1901,175034.83740902846
1902,151340.17331659113
1903,213582.22587981643
1904,140649.35298697153
1905,201484.7776230809
1906,161976.83230736712
1907,213694.85357206856
1908,107835.45133933656
1909,133130.31327827883
1910,118154.31775045006
1911,223687.33727535454
1912,336922.67231217015
1913,143023.47583653792
1914,60765.282836424834
1915,324700.21191794996
1916,67432.6138242607
1917,243742.96313464147
1918,139272.60937405046
1919,178119.48252693668
1920,155855.80669776787
1921,398128.56233008124
1922,312565.7752770357
1923,236143.98030937495
1924,224246.9004197044
1925,197030.24399758736
1926,388497.4620664828
1927,132112.47781091148
1928,157190.41309236543
1929,126619.24587878761
1930,131258.07313636763
1931,142806.73226172198
1932,139872.32665268594
1933,175819.61349209418
1934,181122.7712994371
1935,171302.70174700432
1936,188990.64959769853
1937,184187.49875572525
1938,176156.36289187614
1939,241841.89072265805
1940,191808.05799667962
1941,170580.76623297588
1942,188627.18531122274
1943,208600.39783438842
1944,362761.963929688
1945,403608.2186755739
1946,137425.18382182912
1947,315105.1769890725
1948,176144.118246687
1949,251764.01600190112
1950,182513.9175220205
1951,248131.91928652566
1952,207517.21910771483
1953,172879.66800907286
1954,180222.97530831306
1955,134951.42888666666
1956,306792.77990277775
1957,154428.09151743937
1958,296685.43031123857
1959,140718.83064094803
1960,113517.05604071522
1961,119866.6841996067
1962,97074.2859097053
1963,106276.55949729812
1964,107329.39849644
1965,140366.53680838327
1966,136533.23833355965
1967,294512.68503279454
1968,426587.629530245
1969,383165.1233722099
1970,411301.5803243207
1971,452636.9693471269
1972,377588.5614282601
1973,268947.7590363331
1974,329811.8083784349
1975,529404.3058639108
1976,263923.2204604555
1977,349449.7999203269
1978,342597.26207811147
1979,331031.23749485525
1980,207349.096800855
1981,348810.5758663778
1982,217967.50771907007
1983,202119.06209677007
1984,168535.8507909439
1985,216812.01931188576
1986,209247.18796958835
1987,174905.41132028637
1988,174773.67445220207
1989,193503.1823756401
1990,211778.5917340372
1991,234323.41415389365
1992,214058.21411911753
1993,165862.9447541046
1994,229134.72569682452
1995,182489.91927918594
1996,252485.26495374745
1997,308763.688967796
1998,328292.9431891064
1999,276795.75456380774
2000,321270.8162938163
2001,284669.71939540864
2002,236839.4377642201
2003,253126.6151296868
2004,281524.26788278954
2005,220809.07864352714
2006,221382.72786014597
2007,248960.84342910832
2008,219637.9613061315
2009,195673.2157230213
2010,192691.307354791
2011,139319.7155347811
2012,172760.6672530481
2013,180068.1730592517
2014,185192.90928572495
2015,204997.1343738473
2016,195568.2231709665
2017,196481.49346979882
2018,116581.40479375969
2019,134092.7247991401
2020,103425.16815481472
2021,99664.21013269677
2022,185343.56741890745
2023,142728.04133543544
2024,275321.78811379476
2025,344076.2897618431
2026,175183.8451369806
2027,157531.1449971127
2028,148869.22050885673
2029,169495.04448740793
2030,267600.6717673086
2031,230670.82362851314
2032,248996.05588930694
2033,252314.34147267469
2034,171403.20077225022
2035,219770.64447696775
2036,195502.86875697618
2037,206093.08252153482
2038,314208.8302077528
2039,223599.41558339522
2040,280202.5209750937
2041,303119.8674396909
2042,206102.80330411455
2043,177053.9287205476
2044,175618.0650320935
2045,209357.78374768668
2046,144922.57440381654
2047,146705.7403161599
2048,136909.62620892288
2049,140265.56680761144
2050,172853.85354663254
2051,101983.75393335342
2052,123467.52123025534
2053,147105.8993241387
2054,89527.09035547872
2055,161099.39551728923
2056,142217.96125330712
2057,112479.9760957149
2058,222253.42056581186
2059,129630.96344082954
2060,175597.61179948327
2061,172211.73339422507
2062,129316.55054397428
2063,115692.94779588275
2064,139049.77706929392
2065,121891.10872531624
2066,160593.9856181184
2067,111983.0897356604
2068,143919.2238286094
2069,86780.58215999165
2070,114858.77908306786
2071,93309.30390904886
2072,131181.5113311214
2073,133579.64671774465
2074,184181.90296405664
2075,141311.69342414942
2076,117809.36198334904
2077,156358.1882374189
2078,126139.95993825627
2079,132374.12761128234
2080,117423.89237120292
2081,125219.15663720429
2082,125700.13928388651
2083,144554.58108024517
2084,106044.96730336756
2085,116173.96714526963
2086,109146.11689770469
2087,117801.91538707197
2088,96320.7592389054
2089,77163.71369340876
2090,125209.67450156267
2091,110223.96118531417
2092,126230.25328106563
2093,121021.09030583108
2094,109191.98068564992
2095,147883.36764558044
2096,79903.86031811779
2097,97076.22994268102
2098,145976.37780013983
2099,52608.48157607651
2100,69486.88665260396
2101,115977.40105780483
2102,121683.0193856263
2103,100979.15574113574
2104,135549.10739469313
2105,126611.02609791646
2106,57480.51617488729
2107,186446.99507314363
2108,118766.90635027226
2109,108827.23971168196
2110,132417.5563247064
2111,134495.72766267761
2112,138508.66997994864
2113,123390.06025586276
2114,117246.76654986742
2115,165699.4904231408
2116,116763.25476602824
2117,150772.60831641455
2118,126945.19906500026
2119,113825.55407984844
2120,110590.82227337397
2121,87504.72693126793
2122,118298.82665536093
2123,84648.62621562174
2124,153799.09445709898
2125,123550.35096042542
2126,147353.80018057182
2127,163504.26799331652
2128,123777.89892661088
2129,92147.8422155771
2130,134741.11020465917
2131,134658.52430045814
2132,113121.78068664127
2133,121990.83359401822
2134,120568.88096918326
2135,93892.94573207447
2136,77538.82640935144
2137,107680.29578457645
2138,132983.74403952132
2139,150619.8465298405
2140,140623.2184464099
2141,150303.84006854042
2142,125905.53166849693
2143,152852.32539722265
2144,120728.6945489686
2145,137173.19568561856
2146,160380.63738328163
2147,147245.21840143745
2148,131859.27925348
2149,151664.33408055658
2150,223709.99330342593
2151,108461.65904493946
2152,186663.40310571544
2153,163083.60091300978
2154,111844.3806270838
2155,139124.56092494854
2156,270424.1429846329
2157,229787.63592173695
2158,236933.60578718196
2159,209851.0214756472
2160,177846.48419728052
2161,234978.4436935605
2162,372277.97581630544
2163,365713.8597767682
2164,239126.580587972
2165,197693.69904173404
2166,154411.43911692314
2167,212640.82460806286
2168,200968.90679611592
2169,196751.9578370279
2170,219763.95824941946
2171,155478.354130475
2172,130383.98427780558
2173,170928.4911734247
2174,226441.68317076383
2175,282489.7464111911
2176,308627.67058700864
2177,239177.68860244818
2178,211178.34255465175
2179,137627.6771976848
2180,211000.9431596821
2181,194351.6276176039
2182,225470.62494077202
2183,190730.81653952843
2184,119998.92912527725
2185,121698.50010495805
2186,145701.5234443463
2187,153041.34808404572
2188,152327.70934928447
2189,301276.195791974
2190,80168.4370394465
2191,80386.74076849388
2192,91161.5085265908
2193,109533.90208144762
2194,102137.5852868799
2195,109765.83072831511
2196,99545.08631573821
2197,119707.71814575524
